,Year,G,GS,MP,FG,FGA,3P,3PA,2P,2PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,2P%,3P%,FT%,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,WS,height,weight,isPG,isSG,isSF,isPF,isC
2955,2004.0,77.0,23.0,1900.0,203.0,523.0,137.0,366.0,66.0,157.0,62.0,82.0,28.0,211.0,239.0,124.0,72.0,22.0,91.0,179.0,605.0,0.42038216560509556,0.3743169398907104,0.7560975609756098,10.9,0.5410674679831151,1.7,12.5,7.2,10.6,2.0,0.9,14.0,15.6,2.9,208.0,104.0,0.0,0.0,0.0,1.0,0.0
703,1991.0,73.0,55.0,2503.0,438.0,847.0,4.0,19.0,434.0,828.0,235.0,278.0,172.0,251.0,423.0,169.0,91.0,56.0,158.0,220.0,1115.0,0.5241545893719807,0.21052631578947367,0.8453237410071942,15.7,0.575145462798663,8.1,12.2,10.1,9.6,1.8000000000000003,1.5,14.0,18.9,6.4,206.0,92.0,0.0,0.0,1.0,0.0,0.0
2593,1996.0,19.0,18.0,542.0,83.0,184.0,34.0,78.0,49.0,106.0,55.0,72.0,12.0,34.0,46.0,47.0,15.0,3.0,37.0,49.0,255.0,0.46226415094339623,0.4358974358974359,0.7638888888888888,14.4,0.5911535608308606,2.6,7.1,4.9,14.9,1.5,0.4,14.6,21.2,1.5,196.0,90.0,0.0,1.0,0.0,0.0,0.0
4205,2007.0,72.0,5.0,1304.0,203.0,478.0,14.0,51.0,189.0,427.0,132.0,166.0,31.0,103.0,134.0,202.0,39.0,2.0,90.0,131.0,552.0,0.4426229508196721,0.27450980392156865,0.7951807228915663,14.400000000000002,0.5008710801393729,3.0,9.5,6.299999999999999,27.1,1.6,0.1,14.0,22.8,2.5,188.0,91.0,1.0,0.0,0.0,0.0,0.0
2569,1996.0,19.0,14.0,230.0,29.0,64.0,0.0,1.0,29.0,63.0,27.0,42.0,21.0,28.0,49.0,6.0,11.0,11.0,11.0,46.0,85.0,0.4603174603174603,0.0,0.6428571428571429,13.3,0.5152764306498545,10.7,13.9,12.3,3.9,2.5,3.6,11.8,18.1,0.5,198.0,106.0,0.0,0.0,1.0,0.0,0.0
2266,1996.0,65.0,61.0,1806.0,87.0,214.0,0.0,1.0,87.0,213.0,24.0,70.0,234.0,287.0,521.0,85.0,48.0,122.0,78.0,226.0,198.0,0.4084507042253521,0.0,0.34285714285714286,9.6,0.40441176470588236,12.5,18.3,15.1,6.400000000000001,1.3,4.7,24.2,7.400000000000001,1.7,206.0,90.0,0.0,0.0,0.0,0.0,1.0
7576,2016.0,37.0,0.0,573.0,56.0,156.0,16.0,53.0,40.0,103.0,28.0,39.0,7.0,40.0,47.0,108.0,31.0,3.0,33.0,33.0,156.0,0.3883495145631068,0.3018867924528302,0.717948717948718,11.2,0.45045045045045046,1.4,8.0,4.8,27.7,2.7,0.4,16.0,16.1,0.3,188.0,88.0,1.0,0.0,0.0,0.0,0.0
350,1991.0,125.0,125.0,4339.0,779.0,1622.0,0.0,4.0,779.0,1618.0,432.0,530.0,354.0,608.0,962.0,183.0,104.0,85.0,284.0,305.0,1990.0,0.4814585908529048,0.0,0.8150943396226416,15.031228393639088,0.5363303147908581,9.282807098409773,15.692164093109009,12.526549896289469,6.551578704770685,1.182807098409772,1.160935699469924,13.278128601060152,21.404678497349618,3.8,206.0,104.0,0.0,0.0,0.0,1.0,0.0
5384,2010.0,71.0,39.0,1611.0,169.0,443.0,73.0,200.0,96.0,243.0,48.0,67.0,31.0,101.0,132.0,104.0,39.0,12.0,54.0,136.0,459.0,0.3950617283950617,0.365,0.7164179104477612,7.900000000000001,0.48573484591940397,2.1,7.5,4.7,9.8,1.3,0.6,10.300000000000002,14.800000000000002,2.0,190.0,90.0,0.0,1.0,0.0,0.0,0.0
2330,1996.0,81.0,81.0,3294.0,733.0,1500.0,4.0,13.0,729.0,1487.0,319.0,426.0,188.0,472.0,660.0,360.0,67.0,39.0,303.0,269.0,1789.0,0.4902488231338265,0.3076923076923077,0.7488262910798122,17.0,0.5300929218224055,6.9,16.5,11.8,18.7,1.0,0.8,15.2,27.0,5.6,206.0,108.0,0.0,0.0,0.0,1.0,0.0
5811,2007.0,31.0,0.0,272.0,23.0,72.0,5.0,29.0,18.0,43.0,34.0,42.0,5.0,17.0,22.0,28.0,7.0,1.0,29.0,33.0,85.0,0.4186046511627907,0.1724137931034483,0.8095238095238095,5.4,0.46971706454465073,2.1,7.1,4.7,15.9,1.4,0.3,24.3,20.5,-0.1,193.0,88.0,0.0,1.0,0.0,0.0,0.0
4258,2010.0,24.0,0.0,115.0,8.0,23.0,0.0,1.0,8.0,22.0,0.0,2.0,5.0,9.0,14.0,4.0,3.0,2.0,5.0,21.0,16.0,0.36363636363636365,0.0,0.0,0.9,0.33500837520938026,5.0,9.2,7.1,4.8,1.4,1.3,17.3,11.6,-0.10000000000000002,193.0,88.0,0.0,0.0,0.0,0.0,1.0
7602,2017.0,57.0,6.0,1088.0,103.0,156.0,3.0,12.0,100.0,144.0,44.0,67.0,82.0,161.0,243.0,42.0,52.0,90.0,46.0,137.0,253.0,0.6944444444444444,0.25,0.6567164179104478,15.5,0.6820142333405219,8.5,16.7,12.6,5.4,2.4,7.2,19.9,9.5,3.7,213.0,109.0,0.0,0.0,0.0,0.0,1.0
2800,2005.0,110.0,78.0,2644.0,284.0,660.0,56.0,146.0,228.0,514.0,224.0,322.0,88.0,256.0,344.0,184.0,76.0,8.0,120.0,294.0,848.0,0.44357976653696496,0.3835616438356164,0.6956521739130435,10.682602118003025,0.5288893324019559,3.8913010590015125,11.520499243570349,7.6059001512859306,11.327647503782147,1.5263993948562784,0.20000000000000004,13.032299546142209,16.175151285930408,1.498181818181818,203.0,99.0,0.0,1.0,0.0,0.0,0.0
2982,1997.0,76.0,0.0,961.0,103.0,202.0,0.0,1.0,103.0,201.0,46.0,76.0,83.0,112.0,195.0,34.0,41.0,48.0,32.0,150.0,252.0,0.5124378109452736,0.0,0.6052631578947368,12.7,0.5351681957186545,10.3,13.7,12.0,5.6,2.3,3.8,12.0,12.7,2.2,196.0,95.0,0.0,0.0,0.0,1.0,0.0
6670,2013.0,140.0,28.0,3418.0,602.0,1450.0,166.0,492.0,436.0,958.0,258.0,318.0,88.0,330.0,418.0,450.0,78.0,14.0,282.0,212.0,1628.0,0.4551148225469729,0.33739837398373984,0.8113207547169812,13.790257460503218,0.5119754453054242,2.8989174956114683,10.889467524868346,6.903247513165594,23.46132241076653,1.1829724985371561,0.3329724985371562,15.102165008777062,25.288092451726154,1.4764285714285714,196.0,95.0,0.0,1.0,0.0,0.0,0.0
4725,2014.0,79.0,79.0,2531.0,492.0,953.0,74.0,218.0,418.0,735.0,223.0,272.0,98.0,424.0,522.0,87.0,80.0,78.0,125.0,192.0,1281.0,0.5687074829931973,0.3394495412844037,0.8198529411764706,19.0,0.5971025841816757,5.1,20.3,13.0,5.8,1.7,2.7,10.4,22.6,8.0,211.0,106.0,0.0,0.0,0.0,0.0,1.0
6508,2010.0,71.0,0.0,876.0,140.0,293.0,0.0,4.0,140.0,289.0,61.0,89.0,108.0,128.0,236.0,27.0,24.0,30.0,42.0,129.0,341.0,0.4844290657439446,0.0,0.6853932584269663,14.712328767123287,0.5133068400770713,13.701369863013698,17.146575342465752,15.367123287671234,4.998630136986302,1.3589041095890413,2.557534246575343,11.24109589041096,19.16027397260274,1.028169014084507,208.0,106.0,0.0,0.0,0.0,1.0,0.0
6881,2015.0,79.0,14.0,1444.0,207.0,411.0,16.0,44.0,191.0,367.0,105.0,143.0,44.0,148.0,192.0,188.0,46.0,17.0,67.0,105.0,535.0,0.5204359673024523,0.36363636363636365,0.7342657342657343,15.5,0.5644412559081702,3.5,11.400000000000002,7.5,19.7,1.6,0.9000000000000001,12.400000000000002,17.0,4.5,190.0,87.0,1.0,0.0,0.0,0.0,0.0
3677,2002.0,55.0,25.0,1156.0,192.0,456.0,30.0,91.0,162.0,365.0,78.0,103.0,36.0,133.0,169.0,84.0,45.0,14.0,76.0,89.0,492.0,0.4438356164383562,0.32967032967032966,0.7572815533980582,13.1,0.4907045400143621,3.5,13.2,8.3,12.8,2.0,0.9000000000000001,13.2,22.6,0.9,196.0,103.0,0.0,1.0,0.0,0.0,0.0
1307,2000.0,60.0,5.0,718.0,91.0,224.0,3.0,15.0,88.0,209.0,18.0,28.0,16.0,91.0,107.0,41.0,10.0,18.0,28.0,105.0,203.0,0.42105263157894735,0.2,0.6428571428571429,6.8999999999999995,0.42950236966824645,2.4,14.1,8.2,8.7,0.7,1.8,10.6,16.3,0.1,211.0,108.0,0.0,0.0,0.0,1.0,0.0
407,1997.0,81.0,8.0,1758.0,191.0,398.0,0.0,2.0,191.0,396.0,124.0,172.0,135.0,266.0,401.0,64.0,16.0,24.0,88.0,205.0,506.0,0.4823232323232323,0.0,0.7209302325581395,10.1,0.5341158588076338,8.9,17.0,13.0,5.8,0.5,0.9,15.7,14.3,1.7,206.0,97.0,0.0,0.0,0.0,1.0,0.0
6180,2011.0,140.0,10.0,2468.0,384.0,882.0,112.0,310.0,272.0,572.0,166.0,266.0,72.0,212.0,284.0,408.0,100.0,20.0,234.0,250.0,1046.0,0.4755244755244755,0.36129032258064514,0.6240601503759399,13.195542949756888,0.5235025624599616,3.3112641815235007,9.885170178282008,6.598217179902756,25.572042139384116,2.0693679092382493,0.5806320907617504,18.80940032414911,22.418881685575364,0.62,190.0,86.0,1.0,0.0,0.0,0.0,0.0
7298,2014.0,48.0,0.0,489.0,52.0,137.0,12.0,38.0,40.0,99.0,16.0,25.0,11.0,31.0,42.0,71.0,26.0,1.0,39.0,46.0,132.0,0.40404040404040403,0.3157894736842105,0.64,8.3,0.44594594594594594,2.6,7.3,5.0,20.4,2.7,0.2,20.9,17.4,-0.10000000000000002,180.0,79.0,1.0,0.0,0.0,0.0,0.0
2289,1995.0,80.0,63.0,2466.0,254.0,570.0,4.0,24.0,250.0,546.0,139.0,207.0,178.0,309.0,487.0,135.0,69.0,135.0,80.0,262.0,651.0,0.45787545787545786,0.16666666666666666,0.6714975845410628,12.1,0.4923761118170267,7.9,13.7,10.8,8.6,1.5,3.8,10.8,13.2,4.6,229.0,106.0,0.0,0.0,0.0,0.0,1.0
3667,2001.0,59.0,1.0,593.0,64.0,207.0,15.0,68.0,49.0,139.0,39.0,55.0,35.0,75.0,110.0,19.0,15.0,15.0,34.0,87.0,182.0,0.35251798561151076,0.22058823529411764,0.7090909090909091,6.2,0.39359861591695505,6.7,14.1,10.5,4.8,1.3,1.8,12.8,20.0,-0.3,203.0,99.0,0.0,0.0,1.0,0.0,0.0
3476,2014.0,75.0,68.0,2098.0,321.0,712.0,112.0,300.0,209.0,412.0,256.0,310.0,26.0,322.0,348.0,178.0,86.0,31.0,153.0,190.0,1010.0,0.5072815533980582,0.37333333333333335,0.8258064516129032,16.8,0.5952380952380952,1.5,18.3,9.9,14.5,2.2,1.2,15.3,22.4,5.2,201.0,106.0,0.0,0.0,1.0,0.0,0.0
1919,1993.0,77.0,11.0,1656.0,297.0,634.0,46.0,118.0,251.0,516.0,162.0,206.0,64.0,115.0,179.0,166.0,60.0,14.0,123.0,193.0,802.0,0.48643410852713176,0.3898305084745763,0.7864077669902912,13.9,0.5533782291896666,4.4,8.0,6.2,15.300000000000002,1.8,0.5,14.5,21.899999999999995,2.7,193.0,94.0,0.0,1.0,0.0,0.0,0.0
5074,2007.0,82.0,82.0,3071.0,630.0,1218.0,1.0,7.0,629.0,1211.0,279.0,359.0,148.0,431.0,579.0,204.0,97.0,48.0,153.0,167.0,1540.0,0.5194054500412882,0.14285714285714285,0.7771587743732591,18.7,0.5596092909677607,5.5,15.9,10.8,11.8,1.6,1.2,10.0,22.2,11.3,206.0,99.0,0.0,0.0,1.0,0.0,0.0
4132,2001.0,80.0,6.0,1312.0,153.0,339.0,0.0,4.0,153.0,335.0,85.0,141.0,109.0,175.0,284.0,28.0,62.0,82.0,64.0,160.0,391.0,0.45671641791044776,0.0,0.6028368794326241,13.100000000000001,0.48748254538200675,9.6,15.100000000000001,12.4,3.5,2.5,4.3,13.800000000000002,16.2,1.9,206.0,102.0,0.0,0.0,0.0,1.0,0.0
5343,2013.0,25.0,25.0,901.0,138.0,289.0,0.0,5.0,138.0,284.0,77.0,102.0,138.0,223.0,361.0,84.0,37.0,14.0,44.0,68.0,353.0,0.4859154929577465,0.0,0.7549019607843137,21.7,0.5286330418114292,16.9,30.1,23.2,15.4,2.1,1.3,11.6,18.7,3.3,208.0,123.0,0.0,0.0,0.0,0.0,1.0
3641,2000.0,19.0,0.0,86.0,13.0,23.0,0.0,1.0,13.0,22.0,17.0,25.0,12.0,20.0,32.0,5.0,5.0,1.0,2.0,18.0,43.0,0.5909090909090909,0.0,0.68,25.599999999999998,0.6323529411764706,16.3,25.099999999999998,20.9,9.4,3.0,0.7999999999999999,5.6,19.0,0.6,211.0,107.0,0.0,0.0,0.0,0.0,1.0
5297,2009.0,81.0,18.0,2245.0,424.0,950.0,180.0,453.0,244.0,497.0,205.0,272.0,43.0,254.0,297.0,227.0,78.0,14.0,150.0,190.0,1233.0,0.4909456740442656,0.3973509933774834,0.7536764705882353,16.8,0.5763405878393538,2.3,12.8,7.7,17.3,1.8,0.5,12.3,24.2,5.8,188.0,86.0,0.0,1.0,0.0,0.0,0.0
1927,2001.0,75.0,41.0,2126.0,308.0,732.0,100.0,256.0,208.0,476.0,75.0,87.0,44.0,148.0,192.0,192.0,91.0,18.0,105.0,166.0,791.0,0.4369747899159664,0.390625,0.8620689655172413,12.6,0.5134496546710288,2.3,8.0,5.2,13.9,2.2,0.6,12.0,18.6,3.2,193.0,94.0,0.0,1.0,0.0,0.0,0.0
6697,2011.0,63.0,11.0,791.0,124.0,273.0,19.0,58.0,105.0,215.0,59.0,87.0,28.0,88.0,116.0,49.0,23.0,6.0,46.0,77.0,326.0,0.4883720930232558,0.3275862068965517,0.6781609195402298,11.7,0.523644307375996,4.2,12.5,8.5,9.7,1.5,0.6,12.9,20.1,0.9,201.0,99.0,0.0,0.0,1.0,0.0,0.0
2440,1996.0,77.0,32.0,1816.0,257.0,575.0,37.0,116.0,220.0,459.0,99.0,132.0,89.0,157.0,246.0,84.0,61.0,25.0,108.0,151.0,650.0,0.4793028322440087,0.31896551724137934,0.75,11.1,0.5133632400328552,5.8,10.6,8.1,7.099999999999999,1.7,1.0,14.6,18.2,1.2,201.0,107.0,0.0,0.0,1.0,0.0,0.0
1127,1993.0,82.0,82.0,2498.0,270.0,528.0,0.0,1.0,270.0,527.0,138.0,214.0,232.0,458.0,690.0,75.0,81.0,61.0,101.0,270.0,678.0,0.5123339658444023,0.0,0.6448598130841121,11.9,0.5448759161630449,9.9,20.7,15.099999999999998,4.1,1.6,1.5,14.0,11.9,6.1,203.0,97.0,0.0,0.0,0.0,1.0,0.0
1396,1991.0,42.0,7.0,398.0,68.0,155.0,0.0,2.0,68.0,153.0,22.0,40.0,28.0,93.0,121.0,17.0,2.0,29.0,34.0,64.0,158.0,0.4444444444444444,0.0,0.55,10.1,0.45770567786790267,8.2,24.5,16.8,6.2,0.2,4.4,16.5,21.6,0.2,216.0,117.0,0.0,0.0,0.0,0.0,1.0
559,1995.0,63.0,0.0,1143.0,203.0,489.0,7.0,27.0,196.0,462.0,95.0,124.0,93.0,163.0,256.0,82.0,52.0,35.0,64.0,173.0,508.0,0.42424242424242425,0.25925925925925924,0.7661290322580645,14.5,0.4672897196261683,8.8,16.9,12.7,11.2,2.3,2.3,10.5,22.5,2.5,201.0,97.0,0.0,0.0,1.0,0.0,0.0
3184,2003.0,71.0,10.0,1275.0,163.0,380.0,62.0,160.0,101.0,220.0,70.0,87.0,23.0,122.0,145.0,209.0,38.0,7.0,98.0,111.0,458.0,0.4590909090909091,0.3875,0.8045977011494253,13.5,0.5474801568327436,2.1,10.5,6.4,27.2,1.6,0.4,19.0,18.3,2.7,190.0,95.0,0.0,1.0,0.0,0.0,0.0
5549,2014.0,82.0,24.0,1286.0,156.0,356.0,38.0,84.0,118.0,272.0,50.0,60.0,20.0,98.0,118.0,232.0,46.0,8.0,94.0,100.0,400.0,0.4338235294117647,0.4523809523809524,0.8333333333333334,12.703965785381026,0.5230125523012552,1.7687402799377918,9.21905132192846,5.400311041990669,27.983825816485222,1.907231726283048,0.5427682737169518,19.737169517884915,17.201010886469675,0.676829268292683,190.0,92.0,0.0,1.0,0.0,0.0,0.0
3579,2015.0,36.0,4.0,486.0,42.0,95.0,0.0,1.0,42.0,94.0,12.0,23.0,28.0,72.0,100.0,22.0,17.0,25.0,18.0,54.0,96.0,0.44680851063829785,0.0,0.5217391304347826,9.4,0.45662100456621,6.8,16.4,11.8,6.4,1.8,4.3,14.6,11.6,0.7,203.0,124.0,0.0,0.0,0.0,0.0,1.0
5789,2009.0,80.0,13.0,1225.0,129.0,329.0,37.0,114.0,92.0,215.0,61.0,77.0,43.0,87.0,130.0,286.0,54.0,2.0,119.0,133.0,356.0,0.42790697674418604,0.32456140350877194,0.7922077922077922,12.5,0.4905202821869489,4.3,9.0,6.6,35.6,2.4,0.1,24.7,18.5,1.7,190.0,79.0,1.0,0.0,0.0,0.0,0.0
6331,2017.0,82.0,2.0,1286.0,244.0,548.0,103.0,277.0,141.0,271.0,120.0,137.0,88.0,285.0,373.0,66.0,23.0,41.0,69.0,229.0,711.0,0.5202952029520295,0.37184115523465705,0.8759124087591241,17.6,0.584434799763267,7.8999999999999995,24.1,16.2,8.1,0.9,2.6,10.2,23.6,4.2,208.0,115.0,0.0,0.0,0.0,0.0,1.0
4388,2004.0,78.0,78.0,2936.0,563.0,1284.0,77.0,273.0,486.0,1011.0,258.0,377.0,124.0,400.0,524.0,226.0,86.0,41.0,196.0,182.0,1461.0,0.4807121661721068,0.28205128205128205,0.6843501326259946,16.8,0.5038348001213894,4.7,15.4,10.1,14.5,1.6,1.0,11.9,25.8,5.2,198.0,99.0,0.0,1.0,0.0,0.0,0.0
1800,2001.0,82.0,5.0,1948.0,298.0,642.0,7.0,22.0,291.0,620.0,169.0,214.0,199.0,295.0,494.0,93.0,67.0,74.0,108.0,290.0,772.0,0.4693548387096774,0.3181818181818182,0.7897196261682243,16.0,0.5243425342316888,11.6,17.5,14.5,7.5,1.8,2.7,12.8,19.6,5.2,203.0,108.0,0.0,0.0,0.0,1.0,0.0
5249,2005.0,81.0,38.0,1892.0,241.0,601.0,25.0,97.0,216.0,504.0,170.0,222.0,69.0,317.0,386.0,122.0,37.0,34.0,135.0,208.0,677.0,0.42857142857142855,0.25773195876288657,0.7657657657657657,10.1,0.48448502891166195,4.1,18.6,11.4,10.9,1.0,1.3,16.2,19.7,2.5,201.0,102.0,0.0,0.0,1.0,0.0,0.0
1297,2001.0,80.0,29.0,1688.0,178.0,375.0,70.0,156.0,108.0,219.0,22.0,30.0,55.0,168.0,223.0,71.0,28.0,21.0,50.0,169.0,448.0,0.4931506849315068,0.44871794871794873,0.7333333333333333,10.1,0.5770221535291087,3.9,10.7,7.5,6.8,0.9,0.9,11.4,12.2,4.1,208.0,104.0,0.0,0.0,1.0,0.0,0.0
6912,2013.0,80.0,2.0,1322.0,149.0,329.0,0.0,2.0,149.0,327.0,104.0,171.0,115.0,196.0,311.0,27.0,39.0,66.0,92.0,201.0,402.0,0.45565749235474007,0.0,0.6081871345029239,10.6,0.4972293686918662,9.9,16.2,13.100000000000001,3.2999999999999994,1.6000000000000003,3.7000000000000006,18.5,17.1,2.3,211.0,113.0,0.0,0.0,0.0,0.0,1.0
4260,2002.0,64.0,12.0,1174.0,191.0,414.0,0.0,2.0,191.0,412.0,55.0,73.0,75.0,144.0,219.0,51.0,20.0,31.0,51.0,109.0,437.0,0.46359223300970875,0.0,0.7534246575342466,12.7,0.489778534923339,7.700000000000001,14.2,11.0,6.9,0.9000000000000001,2.0,10.3,19.7,1.6,211.0,122.0,0.0,0.0,0.0,0.0,1.0
217,1990.0,73.0,2.0,1292.0,179.0,365.0,35.0,104.0,144.0,261.0,77.0,100.0,12.0,81.0,93.0,242.0,47.0,9.0,86.0,151.0,470.0,0.5517241379310345,0.33653846153846156,0.77,13.699999999999998,0.5745721271393643,1.1,7.0,4.1,27.600000000000005,1.7999999999999998,0.4000000000000001,17.4,16.8,2.9,190.0,81.0,1.0,0.0,0.0,0.0,0.0
5126,2014.0,40.0,0.0,818.0,96.0,254.0,31.0,101.0,65.0,153.0,92.0,115.0,8.0,77.0,85.0,178.0,28.0,2.0,59.0,72.0,315.0,0.42483660130718953,0.3069306930693069,0.8,14.6,0.5170715692711753,1.1,10.800000000000002,6.0,31.0,1.8,0.20000000000000004,16.2,20.2,1.6,190.0,87.0,1.0,0.0,0.0,0.0,0.0
2145,2002.0,45.0,18.0,893.0,73.0,198.0,1.0,6.0,72.0,192.0,25.0,40.0,70.0,116.0,186.0,54.0,40.0,14.0,41.0,75.0,172.0,0.375,0.16666666666666666,0.625,9.0,0.39888682745825604,9.0,14.800000000000002,11.9,9.300000000000002,2.4,1.1,16.0,13.1,0.7,203.0,98.0,0.0,0.0,1.0,0.0,0.0
6430,2011.0,81.0,9.0,1971.0,314.0,755.0,143.0,383.0,171.0,372.0,85.0,107.0,65.0,179.0,244.0,244.0,89.0,4.0,89.0,177.0,856.0,0.4596774193548387,0.3733681462140992,0.794392523364486,15.2,0.5336126072212248,3.7,10.5,7.1,19.5,2.3,0.1,10.0,20.1,4.2,188.0,88.0,0.0,1.0,0.0,0.0,0.0
4975,2004.0,57.0,0.0,772.0,115.0,303.0,10.0,39.0,105.0,264.0,44.0,56.0,23.0,49.0,72.0,76.0,28.0,2.0,51.0,87.0,284.0,0.3977272727272727,0.2564102564102564,0.7857142857142857,9.4,0.4334025149554389,3.6000000000000005,8.0,5.799999999999999,18.5,2.0,0.2,13.5,22.800000000000004,0.2,203.0,102.0,0.0,1.0,0.0,0.0,0.0
1330,1991.0,78.0,76.0,2641.0,401.0,733.0,1.0,6.0,400.0,727.0,197.0,277.0,266.0,393.0,659.0,178.0,95.0,69.0,92.0,203.0,1000.0,0.5502063273727648,0.16666666666666666,0.7111913357400722,17.6,0.584877409694928,12.0,17.3,14.7,8.8,1.8,1.6,9.7,15.3,10.3,208.0,97.0,0.0,0.0,0.0,1.0,0.0
7473,2015.0,124.0,30.0,2704.0,344.0,868.0,86.0,300.0,258.0,568.0,200.0,266.0,130.0,270.0,400.0,144.0,88.0,140.0,210.0,252.0,974.0,0.45422535211267606,0.2866666666666667,0.7518796992481203,10.624334319526627,0.49439616665313085,4.9804733727810655,11.37440828402367,8.004881656804734,9.307322485207102,1.6292529585798816,4.206102071005917,17.60355029585799,19.286612426035504,0.5516129032258064,198.0,90.0,0.0,1.0,0.0,0.0,0.0
4214,2008.0,80.0,78.0,2907.0,265.0,619.0,139.0,369.0,126.0,250.0,75.0,101.0,131.0,276.0,407.0,155.0,77.0,90.0,78.0,196.0,744.0,0.504,0.37669376693766937,0.7425742574257426,11.700000000000001,0.560713855058483,5.2,10.5,7.8999999999999995,8.0,1.4,2.3,10.5,11.700000000000001,8.2,203.0,99.0,0.0,0.0,1.0,0.0,0.0
4326,2012.0,60.0,60.0,2127.0,423.0,931.0,125.0,322.0,298.0,609.0,158.0,186.0,53.0,168.0,221.0,232.0,48.0,13.0,116.0,75.0,1129.0,0.48932676518883417,0.38819875776397517,0.8494623655913979,18.4,0.5573437068046285,2.9,9.2,6.1,19.7,1.2,0.5,10.3,24.9,6.4,201.0,90.0,0.0,1.0,0.0,0.0,0.0
5203,2009.0,80.0,12.0,1831.0,261.0,604.0,98.0,229.0,163.0,375.0,34.0,42.0,26.0,137.0,163.0,105.0,22.0,3.0,70.0,144.0,654.0,0.43466666666666665,0.4279475982532751,0.8095238095238095,8.9,0.525318082508675,1.7,8.7,5.2,9.1,0.6,0.1,10.1,17.4,0.8,203.0,96.0,0.0,1.0,0.0,0.0,0.0
632,1997.0,65.0,24.0,1166.0,123.0,275.0,17.0,47.0,106.0,228.0,63.0,84.0,88.0,134.0,222.0,39.0,43.0,6.0,48.0,106.0,326.0,0.4649122807017544,0.3617021276595745,0.75,12.2,0.5225028849852545,9.6,14.0,11.8,5.5,2.1,0.4,13.3,15.299999999999999,2.6,203.0,102.0,0.0,0.0,0.0,1.0,0.0
5324,2008.0,80.0,13.0,1554.0,214.0,467.0,0.0,2.0,214.0,465.0,67.0,73.0,81.0,190.0,271.0,135.0,53.0,16.0,86.0,181.0,495.0,0.46021505376344085,0.0,0.9178082191780822,11.8,0.49587273601538706,6.0,14.7,10.2,14.2,1.8000000000000003,0.9000000000000001,14.7,17.3,1.7,206.0,112.0,0.0,0.0,0.0,0.0,1.0
5358,2009.0,64.0,64.0,2152.0,285.0,624.0,91.0,228.0,194.0,396.0,90.0,108.0,31.0,172.0,203.0,226.0,94.0,13.0,92.0,125.0,751.0,0.4898989898989899,0.3991228070175439,0.8333333333333334,14.1,0.5591791756016202,1.8,9.2,5.6,16.6,2.4,0.5,12.0,16.7,6.4,193.0,81.0,0.0,1.0,0.0,0.0,0.0
3704,2013.0,50.0,45.0,1088.0,204.0,475.0,16.0,52.0,188.0,423.0,66.0,77.0,16.0,67.0,83.0,119.0,24.0,5.0,84.0,93.0,490.0,0.4444444444444444,0.3076923076923077,0.8571428571428571,10.6,0.48144945763244773,1.7,7.2,4.4,19.9,1.2,0.3,14.2,25.0,0.4,198.0,83.0,0.0,1.0,0.0,0.0,0.0
5341,2011.0,31.0,31.0,994.0,114.0,216.0,0.0,2.0,114.0,214.0,54.0,81.0,98.0,203.0,301.0,45.0,27.0,38.0,40.0,87.0,282.0,0.5327102803738317,0.0,0.6666666666666666,15.2,0.5603242727706247,11.0,24.1,17.4,7.4,1.4,2.9,13.7,13.3,2.2,208.0,123.0,0.0,0.0,0.0,0.0,1.0
610,1991.0,79.0,79.0,2878.0,598.0,1219.0,1.0,13.0,597.0,1206.0,281.0,340.0,119.0,291.0,410.0,201.0,98.0,85.0,147.0,234.0,1478.0,0.49502487562189057,0.07692307692307693,0.8264705882352941,16.2,0.5399678503580302,5.0,10.3,7.9,9.6,1.6999999999999997,1.6999999999999997,9.7,22.2,7.5,201.0,88.0,0.0,1.0,0.0,0.0,0.0
3508,2003.0,78.0,78.0,2638.0,396.0,905.0,48.0,146.0,348.0,759.0,187.0,239.0,55.0,190.0,245.0,416.0,111.0,21.0,128.0,170.0,1027.0,0.45849802371541504,0.3287671232876712,0.7824267782426778,16.7,0.5083353132177081,2.3,8.6,5.3,27.699999999999996,2.2,0.6,11.2,19.7,5.5,198.0,90.0,1.0,0.0,0.0,0.0,0.0
5478,2016.0,96.0,96.0,3081.0,420.0,1074.0,93.0,306.0,327.0,768.0,300.0,336.0,27.0,381.0,408.0,708.0,102.0,21.0,282.0,231.0,1233.0,0.42578125,0.30392156862745096,0.8928571428571429,14.5,0.5045668827342369,1.0,14.1,7.4,35.0,1.7,0.6,18.8,21.7,0.9,190.0,90.0,1.0,0.0,0.0,0.0,0.0
7572,2016.0,73.0,6.0,1687.0,225.0,600.0,63.0,205.0,162.0,395.0,80.0,102.0,58.0,248.0,306.0,118.0,55.0,12.0,114.0,178.0,593.0,0.41012658227848103,0.3073170731707317,0.7843137254901961,8.7,0.45977546210147624,3.6,16.7,9.9,10.8,1.6,0.5,15.0,19.6,0.6,203.0,99.0,0.0,0.0,1.0,0.0,0.0
